1,73131,21859,117961,118327,118507,118396,158043,118398,118399
1,14354,80413,118163,118164,117878,117879,117879,19721,117880
1,38860,13782,117961,118343,118395,118396,300044,118398,118399
1,52683,56007,117980,118076,117912,117879,117886,19721,117880
1,73151,7434,117961,118300,118514,119962,168365,118205,119964
1,19310,20138,5110,117954,117895,117899,117897,19721,117900
1,28149,49655,117961,118446,122550,118784,117906,290919,118786
1,95386,5043,117961,118300,118458,118523,129545,118331,118525
1,31842,31837,117926,117927,119569,179731,117913,117887,117973
1,45856,58849,117961,118327,118492,118451,125738,118453,118454
1,42093,23338,117961,118052,122392,118207,174445,270488,118209
1,4675,5511,117961,118386,120361,118321,117906,290919,118322
0,29119,5899,117961,118327,120318,118321,117906,290919,118322
1,75628,23303,117961,118327,122070,121915,185973,121916,121917
1,25274,53081,117961,118343,119598,119433,133686,118424,119435
1,42093,2594,117961,118300,123472,118321,117906,290919,118322
1,75239,4013,117961,118300,118514,118321,240983,290919,118322
1,81534,22458,117961,117962,120677,307024,306404,118331,118332
0,40644,2818,119062,119091,6104,117905,117906,290919,117908
1,42301,18680,91261,118026,118202,117905,117906,290919,117908
0,13878,23666,118084,118085,117920,117879,117886,19721,117880
1,28149,51178,117961,118386,121961,307024,311622,118331,118332
1,31232,4560,117890,118102,117878,117879,117879,19721,117880
1,41139,5504,117961,118300,131274,307024,311622,118331,118332
1,25703,23125,117961,118225,119136,120056,255657,118474,120058
0,25857,14800,117961,117962,118352,118784,117906,290919,118786
1,43538,8370,117961,118300,121176,120560,304465,118643,120562
1,79092,5140,117961,118343,121710,118321,240983,290919,118322
1,38392,92071,117929,117930,117884,117879,117886,19721,117880
1,42367,50511,118006,118007,117884,117899,117897,19721,117900
1,1115,1140,117961,117962,118352,117905,117906,290919,117908
1,78555,828,117961,118300,124816,118321,117906,290919,118322
1,28572,28021,118212,118580,117895,117879,117897,19721,117880
1,75468,18686,117961,118386,121883,118321,117906,290919,118322
1,42093,53040,119062,119091,119362,119363,155292,118667,119365
1,80574,13820,117961,118343,119796,120516,256206,120518,120519
1,15671,7346,117961,118343,123125,118777,279443,308574,118779
1,75329,3509,118752,119070,118042,118563,194960,270488,118565
1,40489,7560,117961,118300,119181,118321,117906,290919,118322
1,33054,49521,117961,118300,123055,120006,150350,118424,120008
1,20292,19051,117929,117930,117884,117885,117913,117887,117888
1,81350,17612,117961,118343,119598,120006,310997,118424,120008
1,20737,13234,117929,117930,117920,117885,117913,117887,117888
1,278393,3979,117961,118343,120347,118368,128683,117887,118486
1,114236,5509,117961,118343,123454,118784,117906,290919,118786
1,31450,18686,117961,118386,121883,118321,117906,290919,118322
1,32270,17227,117961,118343,123476,118980,301534,118295,118982
0,34247,2437,118290,118291,19772,126085,253147,119221,126087
1,684,1505,117961,118327,4674,118321,117906,290919,118322
1,78563,49535,117961,118343,118833,118422,300136,118424,118425
1,34498,51096,119596,119597,124266,118728,272276,118295,118730
1,6692,72209,117961,118225,124948,118054,118054,117887,118055
1,31369,13419,117961,118300,120059,118636,310589,118638,118639
1,1250,1728,117961,118327,118507,118890,124964,118398,118892
1,43643,3000,117961,118225,120551,117905,240983,290919,117908
1,18418,4951,117961,118343,120126,119433,133686,118424,119435
1,74636,1140,117961,117962,118352,118321,117906,290919,118322
1,5173,4950,117961,118343,118911,118826,236735,118424,118828
1,33148,53150,117902,117903,128935,118863,142453,118398,118865
1,39007,79111,117961,118343,119945,119928,231633,118331,119929
1,22329,15395,118256,118257,119796,123670,212510,121916,123672
1,5173,5048,117961,118300,118458,119928,310608,118331,119929
1,42093,3371,117902,118041,118042,118043,118044,270488,118046
1,74995,50134,119301,119302,119303,118321,117906,290919,118322
1,78592,2144,118212,119763,117878,119192,135350,119184,119194
1,91749,7553,117961,118225,118403,118784,118785,290919,118786
1,41570,70078,91261,118026,118202,117905,117906,290919,117908
1,77049,92453,117922,117923,117941,117879,117886,19721,117880
1,74287,17144,117980,117981,117884,117879,117886,19721,117880
1,75078,7651,117961,118386,118746,118321,117906,290919,118322
1,35525,47858,5110,117954,117895,117885,117955,117887,117888
1,17308,5730,117961,118446,120026,120578,120579,118762,120580
1,44812,118962,120140,120141,4674,117905,117906,290919,117908
1,37651,50428,118090,118091,117912,117885,117913,117887,117888
1,42006,3634,119596,119597,121108,118728,252267,118295,118730
1,42678,4864,117961,118300,123055,120344,310997,118424,120346
1,1014,7495,117961,118225,119924,117905,117906,290919,117908
1,28294,49772,91261,118026,118746,118451,126309,118453,118454
1,41642,54618,117961,118052,118992,118784,118785,290919,118786
1,74909,7971,117961,118386,119954,118259,155654,290919,118261
1,32270,139593,117902,118041,119781,130479,179826,119784,130481
1,39474,7424,5110,117954,122672,130857,125539,308574,130858
1,1151,124899,117961,118327,120171,120647,249497,118398,120649
1,20292,58462,117926,117927,117884,117885,117913,117887,117888
1,31992,17835,117902,117903,118403,120952,141500,118453,120954
1,75901,51342,117961,118343,118660,118702,187873,118704,118705
1,40997,59748,117961,118386,121961,118784,117906,290919,118786
1,75815,197,117961,118413,118414,118784,240983,290919,118786
1,106192,133892,91261,118026,119507,117905,117906,290919,117908
1,95228,8168,117961,118300,118514,118318,168365,118205,118319
1,34026,2649,117961,118413,120526,118784,124402,290919,118786
1,75213,44062,117961,117962,118910,117905,117906,290919,117908
1,3853,4475,117961,118052,118706,118728,301534,118295,118730
1,79092,4993,117961,118343,118979,118826,134537,118424,118828
1,70452,58590,118953,118954,117884,117885,117913,117887,117888
1,16639,4738,117961,118300,118458,120006,311622,118424,120008
1,16989,7553,117961,118225,118403,118784,118785,290919,118786
1,73815,41760,118315,118316,123656,117905,117906,290919,117908
1,78591,101251,117893,117894,117895,117896,117897,117887,117898
1,4675,17835,117961,118225,118403,128230,302830,4673,128231
1,81432,7411,117961,118386,118746,118747,152307,118453,118749
1,75901,20169,117961,118343,118660,118451,270976,118453,118454
1,57542,19952,117961,118327,118529,118054,118054,117887,118055
1,27297,49437,117961,118343,118660,307024,132719,118331,118332
1,13878,53230,117876,117877,117878,118568,292195,19721,118570
1,3853,4584,117961,118300,120297,117905,117906,290919,117908
1,75942,4639,117961,118343,118856,118278,117906,290919,118279
1,75078,71171,117961,118386,123844,119962,119962,118205,119964
1,38718,71160,117910,117911,117941,117885,117913,117887,117888
1,21428,19286,117961,118225,120050,124810,165649,249618,124812
1,29955,3692,117961,118413,126229,128230,302830,4673,128231
1,79553,8370,117961,118300,121176,120560,304465,118643,120562
1,17308,4642,117961,118225,120551,118321,133936,290919,118322
1,29304,98683,117975,117976,117941,117879,117886,19721,117880
1,27188,7547,117961,118327,118933,117905,117906,290919,117908
1,28936,8368,91261,118026,118202,117905,117906,290919,117908
1,73815,4945,117961,118300,118360,118054,118054,117887,118055
1,20332,28590,117961,118327,120685,118784,240983,290919,118786
1,25703,20183,117961,118225,120054,119587,176103,118704,119589
1,80831,833,118595,118596,119993,117905,117906,290919,117908
1,75078,51138,117961,118413,119968,118321,117906,290919,118322
1,23862,14731,117961,118446,118447,119346,302830,4673,119348
1,80663,49772,91261,118026,118746,118747,126309,118453,118749
1,2235,1482,117961,117962,118450,118841,128747,118643,118843
1,80550,4993,117961,118343,118979,118826,134537,118424,118828
1,45629,16314,117961,118446,120317,117905,117906,290919,117908
1,42928,6890,117961,118446,120317,118321,117906,290919,118322
1,980,1930,122880,122974,122870,120097,281292,270488,120099
1,15365,3883,117961,118343,119987,118536,132799,308574,118539
1,41594,28590,117961,118327,120685,307024,256202,118331,118332
0,31441,5107,117961,118300,121169,118530,278014,118131,118532
1,74754,2976,117902,117903,119796,118777,279443,308574,118779
1,14911,6982,117961,118300,118783,117905,117906,290919,117908
1,35914,1903,117961,118343,118514,118685,120316,308574,118687
1,39393,18686,117961,118386,128823,118321,117906,290919,118322
0,16174,14638,117961,118052,118992,118784,117906,290919,118786
1,16191,34826,117887,118178,118320,117905,117906,290919,117908
1,33146,7913,117961,117962,120677,122067,120065,118424,122069
1,34230,3966,117961,118343,122012,118777,279443,308574,118779
0,15698,4663,117961,118225,122298,118636,125666,118638,118639
1,81297,1249,117961,117962,118910,117905,117906,290919,117908
1,972,5017,117961,118343,119598,121915,185973,121916,121917
1,33248,5030,117961,118343,120126,120497,133686,118424,120499
1,41594,50126,120864,121013,120299,137969,217580,118612,137970
1,41409,13217,117993,117994,118360,118129,118129,118131,118132
1,5349,3046,117961,118413,118481,120690,120691,290919,120692
1,39384,3869,117961,118225,120050,118321,117906,290919,118322
1,79092,4375,117961,118343,128113,118826,257115,118424,118828
1,15368,7265,117961,118343,119598,118321,240983,290919,118322
1,79422,15504,117961,118386,123656,118321,117906,290919,118322
1,37138,4950,117961,118343,118911,118826,236735,118424,118828
1,36992,27,117961,118413,240766,117905,172635,290919,117908
1,73815,19829,117961,118386,118896,120773,310589,118960,120774
0,74606,56604,118079,118080,117878,117879,118177,19721,117880
1,312129,18190,117961,118386,120361,118321,117906,290919,118322
1,20279,13905,117916,118011,117941,117885,117913,117887,117888
1,27122,49962,120140,120141,118492,119949,125738,290919,119951
1,80519,15887,117961,118052,120356,123737,305057,118960,123738
1,41470,80114,118163,118164,117878,118811,310825,19793,118813
1,37807,56010,117926,118124,117884,117885,117913,117887,117888
1,15064,3736,117961,118300,120059,118054,118054,117887,118055
1,96500,19717,117961,117962,118352,117905,240983,290919,117908
1,35188,79111,117961,118343,120291,118293,118302,118295,118296
1,4675,7539,117961,118343,119987,118321,117906,290919,118322
1,15369,51740,118752,119070,118754,118805,130913,118474,118807
1,80650,30533,91261,118026,119507,123045,123107,120518,123047
1,4675,7344,117961,118225,120663,138019,153236,120518,138021
1,312089,15781,117961,118300,118395,118890,125128,118398,118892
1,1529,1541,117961,118225,123173,118054,120514,117887,118055
1,3853,25630,117961,118343,120291,120497,234773,118424,120499
1,35376,28163,118315,118316,120361,118321,264516,290919,118322
1,972,4972,117961,118052,118395,120647,311441,118398,120649
1,44909,15824,117961,118225,120323,120591,120324,119095,120593
1,113091,17225,117961,118300,19772,138019,187788,120518,138021
0,33642,20708,118602,118603,118008,118568,118568,19721,118570
1,44357,50997,117961,118052,120539,117905,117906,290919,117908
1,97536,15887,117961,118052,120356,123737,305057,118960,123738
1,5467,19839,117961,118300,120722,118784,117906,290919,118786
1,17308,27214,117961,118386,125016,307024,155696,118331,118332
1,44912,25813,117961,118300,119181,118841,118842,118643,118843
1,39333,2071,117961,118386,118501,118502,130777,118504,118505
1,932,1030,117961,118343,120722,124435,118362,118363,124436
1,20807,27036,117961,118327,20807,119786,133691,119788,119789
1,38119,17687,118219,118220,117920,117885,117886,117887,117888
1,38816,743,117961,118343,120722,118784,117906,290919,118786
0,31183,59229,117961,119256,120943,126684,126684,292795,126685
1,189629,2071,117961,117962,118501,118502,118503,118504,118505
1,42668,53255,120864,120865,120551,118777,191629,308574,118779
1,4675,5652,117961,118300,28618,118784,124402,290919,118786
1,117777,1483,117961,117962,118840,118841,118842,118643,118843
1,16472,2286,117902,117903,118957,118958,118959,118960,118961
1,73887,49283,117961,118300,119195,118321,117906,290919,118322
1,74754,53049,117961,118052,118053,118054,118054,117887,118055
1,3853,4965,120864,121013,124133,124134,225335,124136,124137
1,28294,21844,117961,117969,126574,120647,160007,118398,120649
1,26834,1812,117961,118413,122007,120690,301430,290919,120692
1,20284,57164,117975,117976,117884,117885,117913,117887,117888
1,4673,14731,117961,118446,118447,121594,170665,4673,121596
1,37624,4105,117961,118225,118616,118054,118054,117887,118055
1,79092,5060,117961,117962,118791,122022,131419,119221,122024
1,32270,70264,117961,118343,118437,118523,311622,118331,118525
1,36429,15457,119280,119281,118623,259173,154357,292795,118943
0,75078,27759,119062,119091,123125,118318,311618,118205,118319
1,73536,7443,117961,118446,119961,118278,287351,290919,118279
1,74213,3889,117961,118386,121668,122551,140840,118762,122552
1,4675,3000,117961,118225,120551,118321,117906,290919,118322
1,40997,1012,117961,118225,119924,118321,117906,290919,118322
1,42388,18686,117961,118386,128823,118321,117906,290919,118322
1,4675,30519,117961,117962,119223,118685,127897,308574,118687
1,30583,7684,118573,118574,118623,118995,144259,292795,118997
1,33248,4950,117961,118343,119598,120344,303717,118424,120346
1,3130,71189,117961,118386,121883,118318,168365,118205,118319
1,115951,50323,117980,117981,117941,118568,281735,19721,118570
1,74734,43994,117961,117962,118791,307024,306404,118331,118332
1,25098,2225,117961,117962,118501,120702,126111,118504,120704
1,312039,5240,118887,118888,127284,118912,309291,118424,118914
1,114263,4375,117961,118343,120347,307024,132719,118331,118332
1,5729,810,117961,118300,123719,118321,240983,290919,118322
1,32270,4100,118290,118291,124668,118728,303050,118295,118730
0,113912,49574,117961,118052,118391,120773,118959,118960,120774
1,16387,6699,117961,118343,119993,117905,117906,290919,117908
1,5349,7370,117961,118413,118481,118321,117906,290919,118322
1,42508,117445,119062,119091,118535,117905,117906,290919,117908
1,33054,3116,117961,118300,147589,118912,309291,118424,118914
1,32270,3108,117961,118225,124449,120313,230838,118424,120315
1,2651,50460,118290,118291,118631,118826,311635,118424,118828
1,45019,1065,117961,118327,126310,118641,306399,118643,118644
1,78563,3918,117961,118343,118660,118826,158101,118424,118828
0,17292,182078,120810,120811,121014,119219,209654,119221,119222
1,3853,49802,117961,118343,118514,307024,294485,118331,118332
1,3853,25293,117961,118386,123072,121414,130802,118704,121416
1,26437,41407,118212,118213,118128,124246,124246,19721,124247
1,23497,20560,117876,117877,117878,117879,117879,19721,117880
1,78103,46542,117959,117960,117884,118568,209444,19721,118570
1,37639,13133,118106,118107,117884,117885,117913,117887,117888
1,6094,6021,117961,118413,122007,118451,130134,118453,118454
1,100886,7002,117961,118343,123125,118278,132715,290919,118279
1,31441,5113,117961,118300,119890,120497,258776,118424,120499
1,31441,50015,117961,118343,119598,118422,300136,118424,118425
1,42085,52902,118595,118596,81476,120344,138524,118424,120346
1,25993,25557,117961,118300,121951,117905,117906,290919,117908
